movie_id,movieTitle,anger,anticipation,disgust,fear,joy,sadness,surprise,trust,Total,x,y,movie_rating,movie_directors,movie_writers,movie_stars,movie_genres,release_year,anger-orig,anticipation-orig,disgust-orig,fear-orig,joy-orig,sadness-orig,surprise-orig,trust-orig
1296898,A13927,-1.102504828,1.00885193,-0.319881353,-0.382624839,1.20415423,-0.231455584,-0.754340698,0.020345211,0.116149562,-58.72532,20.467766,6,James Keach,Steve Adams,Rachel Bilson & Tom Sturridge & Richard Jenkins,Drama & Romance,2011,222,1426,1772,5932,1898,10480,2104,1264
1297919,A13938,1.009357569,-2.377597082,0.122737513,1.773682258,-2.221617081,0.095672595,-1.01764555,0.845008555,0.133789645,57.86016,52.01429,6.2,Elliott Lester,Nathan Parker & Ken Bruen,Jason Statham & Paddy Considine & Aidan Gillen,Action & Crime & Thriller,2011,1292,3300,2950,2262,12860,1788,616,8620
1298649,A13949,-0.176101221,0.228137212,1.215067861,0.823571908,-0.253934208,-1.121478362,-0.073013937,-1.138486451,0.12256285,18.866177,-8.179006,5.7,Akiva Schaffer,Jared Stern & Seth Rogen,Ben Stiller & Vince Vaughn & Jonah Hill,Action & Comedy & Sci-Fi,2012,1624,10600,1306,14578,4156,700,3788,4004
1298650,A13960,0.063438866,0.914060942,-0.757995806,-0.515847736,0.212730625,-0.832328501,-0.450051963,-0.7395442,0.114941842,-19.564302,-2.253094,6.7,Rob Marshall,Ted Elliott & Terry Rossio,Johnny Depp & Pen?lope Cruz & Ian McShane,Action & Adventure & Fantasy,2011,5156,2992,6948,2808,922,6344,2166,584
1300851,A13971,0.581806681,0.495361373,0.612465199,0.48603262,-0.962825284,0.021856698,-0.976087658,-1.181563464,0.118177624,49.521553,-4.99641,6.3,Troy Duffy,Troy Duffy & Troy Duffy,Sean Patrick Flanery & Norman Reedus & Billy Connolly,Action & Crime & Thriller,2009,1754,16572,1160,790,6718,2520,260,2896
1300854,A13982,0.589410562,-0.519972342,0.091660586,0.637586934,-0.557869251,-0.097984279,0.060958484,-0.431059712,0.113706234,36.09705,-2.9073646,7.3,Shane Black,Drew Pearce & Shane Black,Robert Downey Jr. & Guy Pearce & Gwyneth Paltrow,Action & Adventure & Sci-Fi,2013,10900,4904,504,6292,3468,288,1496,9614
1302011,A13993,-0.141052683,1.169071201,-1.213787268,-0.31361688,0.705671908,-1.863270839,-0.596770223,-0.212104681,0.121487165,-21.824575,7.7007113,7.3,Jennifer Yuh Nelson,Jonathan Aibel & Glenn Berger,Jack Black & Angelina Jolie & Jackie Chan,Animation & Action & Adventure & Comedy & Family,2011,2194,1042,3868,2618,466,1652,6032,3586
1303828,A14004,0.569568837,-0.62869759,0.536064076,0.0039078,-0.012737981,0.137215301,0.261949856,0.606116976,0.119404748,19.203648,-21.207268,6.8,Peter Stebbings,Peter Stebbings,Woody Harrelson & Kat Dennings & Sandra Oh,Comedy & Crime & Drama,2010,690,6928,1086,386,1940,10226,1614,1940
1306980,A14015,0.817012621,-0.34444083,1.130927951,0.840366946,0.551044011,1.799031065,-0.069236498,1.044453223,0.126780031,-11.47373,-69.9053,7.7,Jonathan Levine,Will Reiser,Joseph Gordon-Levitt & Seth Rogen & Anna Kendrick,Comedy & Drama & Romance,2011,4752,4270,168,2636,7010,2166,836,4942
1307068,A14026,-0.743308922,0.947875233,-1.051090728,-0.141177453,0.398351059,0.361088676,0.42204018,-0.023679681,0.110850674,-63.340504,-24.055311,6.7,Lorene Scafaria,Lorene Scafaria,Steve Carell & Keira Knightley & Melanie Lynskey,Adventure & Comedy & Drama & Romance & Sci-Fi,2012,1664,512,1068,11444,2138,972,3464,4530
1307873,A14037,-0.672143449,-0.686925326,-0.804023443,-0.04381536,0.086680286,-0.758555481,-0.868246292,0.083044423,0.111769308,-3.7147312,53.406685,5.5,Tony Krantz,Erik Jendresen,Antonio Banderas & Thomas Kretschmann & William Fichtner,Action & Mystery & Thriller,2011,244,2466,7148,3084,1402,4072,2424,1052
1308729,A14048,0.908707601,-1.12830078,-0.028193709,1.138680006,-0.805167611,-0.147134825,0.049584264,-0.070589698,0.127520669,54.624203,11.415051,5.7,Walter Hill,Alessandro Camon & Alexis Nolent,Sylvester Stallone & Jason Momoa & Christian Slater,Action & Crime & Thriller,2013,1892,10388,1476,1244,3288,3406,422,616
1311067,A14059,1.593137339,-0.475038609,1.791517201,1.544198081,-1.17428167,2.080400046,0.256141915,-1.342275946,0.121374714,104.42686,-38.267868,4.9,Rob Zombie,Rob Zombie,Scout Taylor-Compton & Tyler Mane & Malcolm McDowell,Horror,2009,8916,2804,804,5356,3788,582,460,15030
1313092,A14070,1.171033762,-1.600645061,0.455868362,1.043806714,-1.188843099,0.290264558,-0.700071933,0.180564862,0.132426175,66.00263,32.894264,7.3,David Mich?d,David Mich?d,James Frecheville & Guy Pearce & Joel Edgerton,Crime & Drama & Thriller,2010,2434,1676,2766,2970,718,576,6550,1066
1314228,A14081,0.3608519,-0.07254118,0.718376429,0.164351598,0.013617018,-0.276863747,-0.508022886,0.721889141,0.114821214,-9.069162,-6.1321344,4.7,Marc Lawrence,Marc Lawrence,Hugh Grant & Sarah Jessica Parker & Sam Elliott,Comedy & Drama & Romance,2009,986,5884,1178,700,460,6584,504,514
1314655,A14092,0.975566386,0.962661898,1.041011794,1.42294114,-1.305036653,1.144285996,1.495816021,-0.857731554,0.118795648,74.51363,-60.227882,6.3,John Erick Dowdle,Brian Nelson & M. Night Shyamalan,Chris Messina & Caroline Dhavernas & Bokeem Woodbine,Horror & Mystery,2010,3642,4112,270,658,10596,624,212,5976
1315981,A14103,-0.332672105,-0.241887107,-1.096798331,-0.017456587,0.368609619,1.366355403,0.548815681,0.196690015,0.123715178,-63.799393,-20.872763,7.6,Tom Ford,Christopher Isherwood & Tom Ford,Colin Firth & Julianne Moore & Matthew Goode,Drama,2010,2044,732,282,8836,740,320,3848,13496
1316616,A14114,0.068584302,-1.941502781,-0.881074253,0.342884563,-0.210057348,0.2459998,-0.959620977,0.785749813,0.131226054,31.382534,44.707985,5.9,Roland Joff?,Roland Joff?,Charlie Cox & Wes Bentley & Dougray Scott,Biography & Drama & War,2011,490,872,4144,870,330,5204,7332,840
1316622,A14125,0.102361054,1.054198706,-0.194920951,0.723809386,-1.521984671,0.967165539,0.785801031,-2.109839189,0.121104877,83.673744,-31.445759,5.3,Michael Greenspan,Christopher Dodd,Adrien Brody & Caroline Dhavernas & Ryan Robbins,Adventure & Drama & Mystery & Thriller,2011,422,14414,396,356,4140,7870,528,1498
1318514,A14136,-0.421628449,0.706384635,-0.72607245,-0.247796006,-0.180795222,-1.01688469,-0.554226835,0.585775613,0.116718311,-31.869778,18.95346,7.6,Rupert Wyatt,Rick Jaffa & Amanda Silver,James Franco & Andy Serkis & Freida Pinto,Action & Drama & Sci-Fi & Thriller,2011,6294,908,178,6254,10656,552,752,3994
1319694,A14147,-0.175995073,-1.372040181,-0.096649749,0.600457951,-0.767735428,-0.155011729,-0.777702541,-0.281545975,0.126286619,41.487717,39.698326,6.5,Stephen Poliakoff,Stephen Poliakoff,Romola Garai & Eddie Redmayne & Juno Temple,Drama & History & Thriller & War,2009,534,490,3948,11652,762,1028,2460,2298
1319704,A14158,-0.665080374,-0.611250438,-0.429854385,-0.156404348,-1.252817001,0.009083606,-1.950504513,-0.496042155,0.114710504,-6.284971,59.67185,5.6,Hideo Nakata,Enda Walsh & Enda Walsh,Aaron Taylor-Johnson & Imogen Poots & Matthew Beard,Drama & Thriller,2010,232,5660,5078,972,1188,3290,1070,5762
1320244,A14169,1.311980141,-0.78737252,1.719610046,1.418885016,-0.964678199,1.578775895,1.132816442,-0.596757364,0.132564124,86.738304,-40.52793,5.6,Daniel Stamm,Huck Botko & Andrew Gurland,Patrick Fabian & Ashley Bell & Iris Bahr,Drama & Horror & Thriller,2010,4662,13780,348,864,3046,1818,2410,1676
1320253,A14180,0.67543443,-0.386620339,-0.296224647,0.540254486,-0.505961995,-0.52180508,-0.296968231,-0.831445293,0.127069288,34.27051,-5.150514,6.5,Sylvester Stallone,Dave Callaham & Sylvester Stallone,Sylvester Stallone & Jason Statham & Jet Li,Action & Adventure & Thriller,2010,9140,994,480,4530,1630,2634,840,4002
1320291,A14191,0.271477001,0.067482754,-0.298558525,1.312454717,-0.314413564,-0.412159393,0.051706258,-1.576730364,0.133637793,38.054615,-12.030444,5.8,Andrew Traucki,Andrew Traucki & James M. Vernon,Damian Walshe-Howling & Gyton Grantley & Adrienne Pickering,Horror & Thriller,2011,562,1314,2290,1656,3654,684,2802,4784
1321509,A14202,-1.40824809,-1.042367988,-0.573941741,-0.738896577,-0.124903286,0.654652291,-0.297930381,-0.225164576,0.116660113,16.334742,16.717306,5.6,Neil LaBute,Dean Craig,Chris Rock & Martin Lawrence & Keith David,Comedy,2010,534,4368,852,4546,1510,3566,2652,8572
1321511,A14213,1.073946454,-0.841178807,0.729362369,1.145467175,-1.210537824,0.578919041,-0.252597458,-1.748486424,0.120953244,87.62217,-13.548379,5.8,Spike Lee,Garon Tsuchiya & Nobuaki Minegishi,Josh Brolin & Elizabeth Olsen & Samuel L. Jackson,Action & Drama & Mystery & Thriller,2013,3394,1996,1976,706,2952,2910,4472,10402
1321860,A14224,0.285629513,-0.944856193,-0.008076612,0.22038174,-0.540831667,1.447637731,-0.686849793,-0.066079047,0.114152393,23.83383,27.293756,6.7,Jodie Foster,Kyle Killen,Mel Gibson & Jodie Foster & Anton Yelchin,Drama,2011,1268,4556,500,4356,5522,4924,5384,2406
1321870,A14235,0.929376646,-1.03302846,0.012717001,0.909070212,-0.668368813,-0.812634981,-0.85191699,0.580620162,0.119904574,42.556156,49.72525,6.7,Ruben Fleischer,Will Beall & Paul Lieberman,Sean Penn & Ryan Gosling & Emma Stone,Action & Crime & Drama & Thriller,2013,3478,1720,2344,3942,7912,5902,1208,1222
1322312,A14246,-1.097089538,1.419816086,-0.418681029,-1.515681545,0.994852091,-1.304723679,0.526158168,0.675452956,0.116524866,-89.92308,5.255596,6.3,Nanette Burstein,Geoff LaTulippe,Drew Barrymore & Justin Long & Ron Livingston,Comedy & Romance,2010,578,4664,1742,6364,9124,1192,818,4790
1323045,A14257,0.622687595,-0.556448416,0.693488348,0.85759443,-1.508968652,0.806179174,0.434207246,-1.993455598,0.122391112,90.98967,-23.39474,6.2,Adam Green,Adam Green,Shawn Ashmore & Emma Bell & Kevin Zegers,Thriller,2010,3108,5396,4022,7968,2082,1104,2566,756
1323594,A14268,-0.303964885,0.338487122,-0.471507357,0.282080853,1.145402056,-0.407974242,-0.287303297,-0.976193097,0.120404165,-26.592459,-15.369114,7.7,Pierre Coffin & Chris Renaud,Cinco Paul & Ken Daurio,Steve Carell & Jason Segel & Russell Brand,Animation & Comedy & Family,2010,2534,9122,5038,1286,830,3240,444,6398
1324999,A14279,0.371327111,1.20154263,0.913713845,0.479260262,0.828321217,0.064316909,0.38,0.209804066,0.116994984,-24.433336,-48.89199,4.9,Bill Condon,Melissa Rosenberg & Stephenie Meyer,Kristen Stewart & Robert Pattinson & Taylor Lautner,Adventure & Drama & Fantasy & Romance,2011,4670,10376,542,1582,4216,436,2892,2994
1325004,A14290,0.747965246,0.225506822,0.872124648,0.429207345,0.393872768,-0.209754859,0.010116062,-0.128252526,0.115502057,9.170398,-27.096922,4.9,David Slade,Melissa Rosenberg & Stephenie Meyer,Kristen Stewart & Robert Pattinson & Taylor Lautner,Adventure & Drama & Fantasy & Romance,2010,6556,2194,850,3672,484,3854,1528,1142
1327194,A14301,-0.675087848,0.998475501,-1.130819369,-0.296312513,1.136262298,-0.014242244,1.046814917,1.223095552,0.119214633,-76.09958,-19.122423,6.5,Scott Hicks,Will Fetters & Nicholas Sparks,Zac Efron & Taylor Schilling & Blythe Danner,Drama & Romance,2012,866,1302,3516,556,5854,1454,578,328
1331307,A14312,1.666323502,-0.429067046,1.630227899,1.95053916,-1.411298588,1.378856877,0.854465769,-1.19516795,0.129684056,97.10211,-42.090218,5.7,Anthony DiBlasi,Clive Barker & Anthony DiBlasi,Jackson Rathbone & Hanne Steen & Laura Donnelly,Drama & Horror & Thriller,2009,1134,4900,282,4004,2918,646,182,6922
1333125,A14323,0.66874474,-0.386043521,1.967524241,0.064534177,-0.017235676,0.191605559,-0.410018395,-0.845394035,0.115557498,17.691183,-33.62805,4.3,Elizabeth Banks & Steven Brill,Rocky Russo & Jeremy Sosenko,Emma Stone & Stephen Merchant & Richard Gere,Comedy,2013,3244,686,2054,1572,866,258,3486,2210
1334102,A14334,0.191995331,-0.580097133,0.001953382,0.28833689,-1.024095806,-0.106195847,0.946632932,-0.09005879,0.118288216,30.198503,-18.600718,5.3,Antti Jokinen,Antti Jokinen & Robert Orr,Hilary Swank & Jeffrey Dean Morgan & Lee Pace,Drama & Thriller,2011,408,6674,1098,964,296,4668,1136,7270
1334260,A14345,-0.762380859,0.794579235,-0.461402545,-0.294070474,0.672308019,0.17212851,-0.823185054,0.014902349,0.124619478,-19.250029,24.226398,7.2,Mark Romanek,Kazuo Ishiguro & Alex Garland,Keira Knightley & Carey Mulligan & Andrew Garfield,Drama & Romance & Sci-Fi,2010,2632,3070,426,300,7688,1656,3224,1622
1334512,A14356,-0.741824507,1.029626857,0.137817602,-0.815297563,1.159528039,-0.665512542,0.351512014,0.348024396,0.116901508,-40.592,-36.510983,5.7,Jason Winer,Peter Baynham & Steve Gordon,Russell Brand & Helen Mirren & Jennifer Garner,Comedy & Romance,2011,1186,1208,210,2892,1278,3850,1010,15670
1334553,A14367,-0.062658973,0.601857478,-0.071818963,0.745850792,-0.348971416,-0.30622279,-0.269323958,-0.257292553,0.116947019,0.1597213,-7.2930293,6.8,Nick Tomnay,Nick Tomnay & Krishna Jones,David Hyde Pierce & Clayne Crawford & Nathaniel Parker,Comedy & Crime & Thriller,2011,588,346,2026,2554,4438,1450,7696,1592
1336006,A14378,0.943151011,0.321663336,1.666490152,0.949943634,0.317082137,1.160151528,0.183708777,-0.475858319,0.117532594,62.023384,-42.709873,6.4,D. Kerry Prior,D. Kerry Prior,David Anders & Chris Wylde & Louise Griffiths,Comedy & Fantasy & Horror,2012,228,7548,1170,4624,1096,9094,756,458
1336608,A14389,0.090675455,1.92188421,-0.499710389,-1.566802812,1.930522864,1.116769954,0.526473975,0.638830793,0.122892077,-84.31614,-28.165916,5.9,Adam Shankman,Justin Theroux & Chris D`Arienzo,Julianne Hough & Diego Boneta & Tom Cruise,Comedy & Drama & Musical & Romance,2012,3306,1866,2086,1658,14950,902,284,57324
1337057,A14400,1.880140407,-2.203700544,0.821961929,1.641113425,-1.987127564,0.6389249,-0.779219379,-0.925899121,0.127534433,87.71801,28.735697,6.3,Uwe Boll,Uwe Boll,Brendan Fletcher & Shaun Sipos & Michael Par?,Action & Crime & Thriller,2010,2098,6786,946,8110,852,460,30910,440
1340800,A14411,-0.949048803,-0.242488132,-0.857618828,-0.247322876,-1.199235407,-0.475946436,-0.990304031,-0.018422841,0.110614192,-8.985861,57.400948,7.1,Tomas Alfredson,Bridget O`Connor & Peter Straughan,Gary Oldman & Colin Firth & Tom Hardy,Drama & Mystery & Thriller,2012,2856,1320,4584,1244,430,35924,198,3696
1341167,A14422,1.528719475,-2.722747834,1.079643363,1.074819449,-1.370586768,1.396018573,0.439004327,-1.086969661,0.134346959,103.45399,-1.2797095,7.3,Christopher Morris,Christopher Morris & Sam Bain,Will Adamsdale & Riz Ahmed & Adeel Akhtar,Comedy & Crime & Drama,2011,1430,15328,506,536,43460,226,2068,1108
1343092,A14433,-0.736911627,0.240328355,-0.768423827,-1.032598477,0.875536286,0.003392688,-0.212853392,0.034823037,0.109902231,-45.492332,35.333157,7.3,Baz Luhrmann,Baz Luhrmann & Craig Pearce,Leonardo DiCaprio & Carey Mulligan & Joel Edgerton,Drama & Romance,2013,6474,1404,264,47744,408,1670,478,3444
1343097,A14444,0.357016571,-0.125416232,-0.273008229,0.83912653,-1.482023319,0.192634365,-0.004449397,0.518185029,0.121998579,37.28389,8.312494,7.3,Daniel Alfredson,Stieg Larsson & Ulf Ryberg,Michael Nyqvist & Noomi Rapace & Lena Endre,Crime & Drama & Thriller,2010,830,536,19786,222,3442,838,1820,1906
1345772,A14455,0.385126487,0.081826406,0.86634292,1.406974224,-0.099184458,1.714411874,0.045097062,-1.479372106,0.125867714,57.924,-27.996681,5.4,James Rabbitts,James Rabbitts,Tabrett Bethell & Freya Stafford & Andy Whitfield,Crime & Horror & Mystery & Thriller,2010,312,57652,140,3184,668,1518,1022,614
1345836,A14466,0.535721075,0.136444452,-0.340104039,0.68769107,-0.356126418,0.185845796,0.172765852,-0.267563355,0.114209423,31.094202,-28.74621,8.5,Christopher Nolan,Jonathan Nolan & Christopher Nolan,Christian Bale & Tom Hardy & Anne Hathaway,Action & Adventure & Drama & Thriller,2012,34740,476,1358,1078,2830,1208,292,1880
1349451,A14477,-0.905973786,0.528733198,-0.715970452,-1.403286257,0.43138038,-0.924903581,-1.325823309,-0.492523179,0.111095909,-55.538685,16.667797,6.2,Jim Field Smith,Jason A. Micallef,Jennifer Garner & Yara Shahidi & Ty Burrell,Comedy,2012,186,4124,682,1740,1426,308,1066,1076
1351685,A14488,-1.074627629,0.061157827,-0.509077172,0.378272107,0.071376534,-1.95282114,-0.364123007,-1.130436316,0.132218872,-28.1366,-2.427527,6.3,Bryan Singer,Darren Lemke & Christopher McQuarrie,Nicholas Hoult & Stanley Tucci & Ewan McGregor,Adventure & Fantasy,2013,1622,976,1194,1148,516,1234,640,828
1352388,A14499,1.904469382,-0.830691198,1.70928386,1.398329086,-1.290764672,1.222134018,-1.24063993,-0.076312365,0.135104973,96.007774,16.043974,3.9,Joseph Guzman,Joseph Guzman & Robert James Hayes II,Asun Ortega & David Castro & Perry D`Marco,Action & Comedy & Thriller,2010,948,3482,1012,446,1692,710,308,2234
1352824,A14510,-1.045884531,1.198613628,0.058697358,-0.837290598,0.529311033,-0.97723099,0.834791197,0.600975154,0.119409127,-82.73413,1.4459621,6.3,Atom Egoyan,Erin Cressida Wilson & Anne Fontaine,Julianne Moore & Amanda Seyfried & Liam Neeson,Drama & Mystery & Romance & Thriller,2010,1216,1938,218,1352,786,414,1838,15042
1356864,A14521,0.353430275,0.329906856,1.158745479,-0.548093173,-0.368300475,0.292280679,0.208328105,-0.186133058,0.119527548,1.3576388,-26.046846,6.2,Casey Affleck,Casey Affleck & Joaquin Phoenix,Joaquin Phoenix & Antony Langdon & Carey Perloff,Comedy & Drama & Music,2010,1088,468,1038,984,768,1748,7162,1956
1362058,A14532,0.636328496,-0.976397131,0.276673195,0.752798,0.816717176,-0.151250707,0.370535387,0.911097662,0.134760885,17.323406,-19.597054,5.9,Matthias Hoene,Matthias Hoene & James Moran,Rasmus Hardiker & Harry Treadaway & Michelle Ryan,Action & Comedy & Crime & Fantasy & Horror,2013,328,2020,458,464,1662,7516,592,2662
1366344,A14543,0.260101753,0.183283632,1.048684278,-0.131079652,0.149984561,0.114751137,0.096985409,-0.735765573,0.117233026,0.8824456,-32.145016,5.7,David Gordon Green,Brian Gatewood & Alessandro Tanaka,Jonah Hill & Ari Graynor & Sam Rockwell,Comedy,2011,1124,1084,166,2512,12004,616,1318,54178
1366365,A14554,0.335007336,-0.920660769,-0.033668699,0.58556706,-1.072515586,-0.144303448,0.020875381,-1.185381471,0.126095282,40.394684,-3.77537,4.9,Mabrouk El Mechri,Scott Wiper & John Petro,Henry Cavill & Bruce Willis & Sigourney Weaver,Action & Thriller,2012,696,586,1134,9520,1234,1594,25344,4898
1368491,A14565,-0.626757264,-1.514518674,-1.616241578,-0.213661767,1.333386207,-0.097689157,-1.279878122,1.020674784,0.13082456,-37.15471,45.613575,7.8,Javier Fuentes-Le?n,Javier Fuentes-Le?n,Cristian Mercado & Tatiana Astengo & Manolo Cardona,Drama & Romance,2010,310,2564,4764,776,2492,24350,2330,1592
1369706,A14576,0.658698073,0.569641419,0.685255966,1.540292229,-0.826192249,0.858301598,2.58816216,-0.91204337,0.125710986,81.00452,-66.18907,5.6,John Carpenter,Michael Rasmussen & Shawn Rasmussen,Amber Heard & Mamie Gummer & Danielle Panabaker,Horror,2011,1522,16234,294,1582,39254,2422,1064,1858
1371111,A14587,-0.658786505,0.89860585,-0.583705251,-0.33825301,-0.05609135,-0.847073654,-0.612577939,-0.157640811,0.109967228,-29.500399,6.9095674,7.5,Tom Tykwer & Lana Wachowski,David Mitchell & Lana Wachowski,Tom Hanks & Halle Berry & Hugh Grant,Drama & Sci-Fi,2012,6508,1292,710,29750,4896,916,852,7594
1371155,A14598,0.20214417,-1.291069739,-2.275741634,-1.204885055,-0.000492144,-1.890748155,-2.081050241,1.742475949,0.119140108,-37.537834,68.98827,7.2,Nigel Cole,William Ivory,Sally Hawkins & Bob Hoskins & Andrea Riseborough,Biography & Comedy & Drama & History,2010,834,2680,12684,2420,1128,868,4236,3382
1374992,A14609,-1.367091686,0.042641512,-1.254866056,-0.687923325,0.556292806,-0.091584143,-0.517574003,-0.355799981,0.119900621,-41.570774,31.063608,6.4,Juan Solanas,Juan Solanas & Juan Solanas,Jim Sturgess & Kirsten Dunst & Timothy Spall,Drama & Fantasy & Romance & Sci-Fi,2012,976,54016,1926,1388,1120,3384,1540,1364
1375666,A14620,-0.96077371,0.525698941,-1.481904063,-0.749165927,-0.325488402,-1.178995296,-0.469478919,0.132456285,0.110248482,-35.203922,18.605133,8.8,Christopher Nolan,Christopher Nolan,Leonardo DiCaprio & Joseph Gordon-Levitt & Ellen Page,Action & Adventure & Sci-Fi & Thriller,2010,20804,5274,556,1184,6528,1690,566,6068
1375670,A14631,-0.86371377,1.248475228,0.291408746,-1.15161654,1.163083773,-0.696986054,-0.324821745,0.159481089,0.1158159,-66.95232,4.785321,6,Dennis Dugan,Adam Sandler & Fred Wolf,Adam Sandler & Salma Hayek & Kevin James,Comedy,2010,1924,1626,514,4382,2586,732,3432,9556
1379177,A14642,0.944190359,-0.00929755,-0.407652255,0.743192251,-0.810564044,-0.384033979,1.478072565,-0.510902038,0.121643949,33.623352,-42.311203,6.8,J Blakeson,J Blakeson,Gemma Arterton & Eddie Marsan & Martin Compston,Crime & Thriller,2010,1112,1384,1732,2572,1176,2792,4912,1276
1381404,A14653,-0.230206171,-1.370866407,-0.641996261,0.154284749,-0.799420012,-0.599536667,-0.038502766,0.750254041,0.119290067,38.380527,46.518944,6.4,Robert Redford,Lem Dobbs & Neil Gordon,Robert Redford & Brit Marling & Stanley Tucci,Drama & Thriller,2013,802,8312,1486,736,4864,5262,766,1870
1385826,A14664,-1.520314892,1.253564925,-1.612545646,-0.602193491,0.400496882,-1.280543415,0.697906841,0.037895404,0.113772768,-78.46511,23.445093,7.1,George Nolfi,George Nolfi & Philip K. Dick,Matt Damon & Emily Blunt & Lisa Thoreson,Romance & Sci-Fi & Thriller,2011,2538,2860,424,4132,7480,1086,864,1310
1385867,A14675,0.385149291,-0.914073314,0.671298776,0.551578882,-0.059111114,-0.641825727,-0.63070207,0.165890425,0.118143199,6.8730736,-21.306206,5.6,Kevin Smith,Robb Cullen & Mark Cullen,Bruce Willis & Tracy Morgan & Juan Carlos Hern?ndez,Action & Comedy & Crime,2010,1860,1174,2058,7030,892,1058,696,3708
1385912,A14686,0.069304589,0.726911078,0.056469561,-0.150419833,1.245469126,0.508897946,-0.116031161,1.434732582,0.10889383,-73.26515,-38.56879,4.1,Tyler Perry,Tyler Perry & Tyler Perry,Tyler Perry & Taraji P. Henson & Adam Rodriguez,Comedy & Drama,2009,584,5326,3458,1346,1704,992,1644,330
1386588,A14697,-0.147445995,-0.690961033,-0.250224235,0.067334672,0.100171167,-1.103810639,0.827226213,0.070766918,0.12121318,-16.141132,13.745316,6.7,Adam McKay,Adam McKay & Chris Henchy,Will Ferrell & Mark Wahlberg & Derek Jeter,Action & Comedy & Crime,2010,2926,9486,630,1262,780,1900,200,520
1386703,A14708,-0.216551958,-0.818150692,-0.496199878,-0.168969863,-0.636517702,-0.897557845,-0.833331792,-0.984204216,0.114497308,-3.480907,48.51549,6.3,Len Wiseman,Kurt Wimmer & Mark Bomback,Colin Farrell & Bokeem Woodbine & Bryan Cranston,Action & Adventure & Mystery & Sci-Fi & Thriller,2012,5188,1276,616,1128,3384,306,344,1414
1386925,A14719,0.916874508,-1.299216647,0.352281382,1.011423143,-1.432653272,0.925466524,-0.160998346,-1.452418749,0.124335912,85.92633,-13.4527445,5.8,Howard J. Ford & Jonathan Ford,Howard J. Ford & Jonathan Ford,Rob Freeman & Prince David Oseia & David Dontoh,Horror,2011,1000,1872,546,1830,228,374,848,38018
1389096,A14730,0.125010613,0.53271602,-0.333126802,0.050641351,0.708501281,-0.07454835,-0.581260939,0.107199612,0.119510277,-5.725933,-4.5837855,6.5,Fisher Stevens,Noah Haidle,Al Pacino & Christopher Walken & Alan Arkin,Comedy & Crime & Thriller,2013,966,1068,844,498,398,952,20816,1010
1389127,A14741,0.386061338,-1.673066396,0.329274047,0.852310441,-1.422837403,1.148331481,0.127728251,-0.202372112,0.129643036,61.478985,6.3164687,5.7,Ami Canaan Mann,Don Ferrarone,Sam Worthington & Chlo? Grace Moretz & Jeffrey Dean Morgan,Crime & Drama & History & Thriller,2011,756,3518,236,510,1118,24512,444,7984
1389137,A14752,-0.758682842,1.035595111,-1.216251732,-0.750582806,1.217241385,-0.023040134,-0.093308965,0.950164973,0.122320466,-61.81743,30.15429,7.1,Cameron Crowe,Aline Brosh McKenna & Cameron Crowe,Matt Damon & Scarlett Johansson & Thomas Haden Church,Comedy & Drama & Family,2011,1352,386,230,942,29268,578,4890,1966
1390535,A14763,2.693049949,0.27948124,1.675407853,2.497871082,-1.399299662,1.435311888,0.042586858,-1.306203982,0.133847371,99.66722,-41.28352,5.4,Joey Stewart,Jason Kabolati,Marc Donato & Jascha Washington & Whitney Hoy,Drama & Horror & Thriller,2012,410,562,664,31502,976,5682,1182,1282
1391034,A14774,0.413590335,-0.089332813,0.172422729,0.949181738,-0.75695484,0.383623085,0.938334116,-1.014024433,0.124757046,38.486362,-22.056547,5.2,Marcos Efron,Jennifer Derwingson & Marcos Efron,Amber Heard & Odette Annable & Karl Urban,Crime & Horror & Mystery & Thriller,2011,336,1434,15190,668,6446,792,908,16532
1391137,A14785,0.720031598,0.923684892,0.974954596,0.120110706,0.198916583,0.920872351,1.4967611,0.342070642,0.113277848,0.46861425,-65.37075,4.4,Tyler Perry,Tyler Perry,Janet Jackson & Tyler Perry & Jill Scott,Comedy & Drama & Romance,2010,832,40166,396,8228,1938,1292,9468,6826
1392170,A14796,0.613629973,0.459055221,0.111607251,0.614843552,-0.347071061,0.259236528,0.186737615,-0.370083794,0.117029949,31.263704,-30.320549,7.3,Gary Ross,Gary Ross & Suzanne Collins,Jennifer Lawrence & Josh Hutcherson & Liam Hemsworth,Adventure & Drama & Sci-Fi & Thriller,2012,23846,1016,3388,1336,954,10392,2744,5404
1392197,A14807,-0.079968492,-0.09590058,0.00421721,-0.323865054,0.634728788,-0.383220261,-1.46987754,-0.468105043,0.111190904,-6.807897,27.191757,4.2,Tom Dey,Tim Rasmussen & Vince Di Meglio,Owen Wilson & Judy Greer & Lee Pace,Comedy & Family,2010,532,9020,538,1430,12952,3914,3640,1432
1397280,A14818,0.98692257,0.104086183,-0.045809525,1.054516622,-0.616940329,0.221242427,0.226184117,-1.189263504,0.129097311,38.75758,-25.684687,6.3,Olivier Megaton,Luc Besson & Robert Mark Kamen,Liam Neeson & Famke Janssen & Maggie Grace,Action & Crime & Thriller,2012,6162,2486,870,13232,3956,3776,662,1704
